6,-2.509,1.3259999999999998,0.354,0.6629999999999999,-0.7240000000000001,0.418,-0.496,0.713,0.638,-0.204
7,-2.9219999999999997,2.6210000000000004,0.214,0.122,-1.4769999999999999,-0.17300000000000001,0.045,1.38,-0.635,-0.757
9,-3.905,3.147,-1.2590000000000001,0.304,-0.21600000000000003,1.055,0.578,0.353,-0.517,-0.871
6,-3.015,2.2319999999999998,-0.899,0.574,-1.331,0.546,0.61,-0.452,0.035,-0.156
9,-3.9610000000000003,4.144,-0.934,-0.08900000000000001,-0.612,0.787,0.326,0.182,-0.48700000000000004,-0.7190000000000001
9,-3.7760000000000002,1.7519999999999998,0.92,0.722,-1.1640000000000001,0.774,-0.01,0.657,0.248,1.055
4,-2.45,1.993,-1.08,-0.09,0.36700000000000005,0.324,-0.16399999999999998,0.684,-0.18100000000000002,-1.013
11,-3.51,2.535,-0.26,0.946,-0.07200000000000001,0.159,-0.11199999999999999,-0.657,-0.789,0.914
10,-4.316,1.147,0.08800000000000001,0.593,-0.314,1.3159999999999998,-0.255,0.7609999999999999,0.49200000000000005,0.133
1,-3.6889999999999996,-0.599,0.6920000000000001,1.307,0.605,1.514,-0.752,-0.6970000000000001,-0.355,0.7020000000000001
11,-2.895,0.682,-0.151,0.218,-0.6890000000000001,1.1179999999999999,-0.264,0.922,0.757,0.327
6,-2.842,1.3430000000000002,-0.713,0.003,0.126,0.41100000000000003,0.5379999999999999,-0.077,-0.995,0.092
2,-1.3719999999999999,-0.03,-1.003,-0.38799999999999996,-0.47100000000000003,1.141,0.654,0.823,0.5579999999999999,0.043
2,-3.2239999999999998,0.48700000000000004,0.8220000000000001,1.324,0.753,0.35200000000000004,-0.976,-0.562,-0.489,0.172
7,-3.073,1.5319999999999998,0.9490000000000001,1.541,-1.058,0.272,-0.961,0.449,0.619,0.9690000000000001
6,-2.9819999999999998,2.001,-0.915,0.188,0.035,0.467,-0.13,-0.6890000000000001,-0.684,0.664
5,-3.4339999999999997,2.26,-1.065,-0.122,-0.795,0.363,1.403,-0.507,-0.375,0.015
3,-2.611,0.434,0.231,1.3430000000000002,0.32299999999999995,-0.37799999999999995,-0.618,-0.21899999999999997,-0.285,0.34700000000000003
1,-4.275,0.162,0.728,0.662,0.94,1.2690000000000001,0.711,0.073,-0.8270000000000001,-0.655
3,-2.8510000000000004,1.412,-0.184,1.281,0.0,-0.146,-0.172,-0.419,-0.307,0.8740000000000001
6,-2.385,1.2409999999999999,0.272,-0.04,-0.6920000000000001,0.16,-0.061,-0.18899999999999997,0.7440000000000001,0.08800000000000001
11,-2.9219999999999997,1.516,-0.002,-0.353,-0.46399999999999997,1.1840000000000002,0.38299999999999995,-0.175,-0.34600000000000003,-0.033
7,-3.045,3.312,0.171,-0.605,-1.0270000000000001,0.924,0.353,0.897,0.365,-0.871
4,-2.312,1.746,-1.51,1.0190000000000001,-0.99,0.941,-0.488,0.20800000000000002,0.033,-0.847
11,-3.6639999999999997,1.119,-0.45899999999999996,0.48200000000000004,0.08199999999999999,0.221,0.185,0.861,-0.237,-0.413
2,-2.957,0.596,-0.7559999999999999,0.89,0.58,0.836,0.5429999999999999,0.036000000000000004,-0.23199999999999998,-0.579
9,-4.135,3.6510000000000002,-0.7509999999999999,-0.066,-0.789,1.131,0.496,0.7879999999999999,-0.883,-0.35100000000000003
3,-1.3319999999999999,0.848,-1.665,0.97,-0.46299999999999997,1.5219999999999998,-0.159,1.101,-0.541,-0.05
4,-1.577,0.907,-0.29100000000000004,0.006999999999999999,-0.256,-0.233,0.187,-0.052000000000000005,-0.627,0.23800000000000002
11,-2.907,1.992,-0.904,0.205,0.011000000000000001,0.34600000000000003,-0.031,-0.14800000000000002,-1.262,0.48700000000000004
10,-5.011,4.976,-0.868,-1.215,0.17,-0.018000000000000002,0.5429999999999999,0.154,-0.841,0.7070000000000001
7,-2.883,3.576,-1.198,-0.562,-0.162,0.9740000000000001,0.764,-0.03,-1.023,0.34600000000000003
11,-3.451,2.2569999999999997,-0.845,0.43200000000000005,0.486,0.266,-0.215,0.006,-1.082,0.759
7,-3.2310000000000003,3.003,-1.161,-0.315,-0.816,0.87,0.311,0.677,-0.565,-0.7
2,-1.45,0.19899999999999998,-1.127,-0.281,-0.37200000000000005,1.287,0.369,0.855,0.303,-0.385
2,-3.5180000000000002,0.716,-0.365,1.788,0.584,1.6780000000000002,-0.109,-0.016,-1.501,0.002
9,-4.101,2.84,-0.802,0.062,-0.733,1.304,-0.145,0.44299999999999995,0.049,-0.611
8,-4.513,4.265,-1.4769999999999999,-1.09,0.215,0.8290000000000001,0.342,0.693,-0.601,-0.055999999999999994
7,-2.9189999999999996,3.48,-0.823,-0.7509999999999999,-0.41600000000000004,1.045,0.609,0.18,-1.172,0.12300000000000001
5,-2.928,2.83,-1.361,0.32299999999999995,-0.7390000000000001,1.431,0.002,-0.172,-0.9390000000000001,0.607
